Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_08_822.jpg;0;1;0;1.563715;100.1508;87.13869;1.259231;72.94177;-0.0009778604
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_08_885.jpg;0;1;0;1.626455;100.1798;87.23196;1.263253;72.92926;-0.000976007
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_08_955.jpg;0;1;0;1.671815;100.2198;87.3604;1.267787;72.91485;-0.001000027
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_09_021.jpg;0;1;0;1.717767;100.2508;87.45979;1.271245;72.90548;-0.001027516
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_09_088.jpg;0;1;0;1.778922;100.2827;87.56183;1.275088;72.89347;-0.001030853
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_09_155.jpg;0;1;0;1.824477;100.3264;87.70192;1.280641;72.87991;-0.001064054
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_09_222.jpg;0;1;0;1.870728;100.3602;87.81003;1.284948;72.86865;-0.001090877
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_09_288.jpg;0;1;0;1.930946;100.3948;87.92073;1.289576;72.85752;-0.00109715
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_09_355.jpg;0;1;0;1.976019;100.4422;88.07233;1.295028;72.84168;-0.001099234
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_09_422.jpg;0;1;0;2.020937;100.4788;88.18902;1.300382;72.83139;-0.001148194
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_09_489.jpg;-2.027447;1;0;2.080534;100.5164;88.30817;1.302708;72.78133;-0.001088376
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_09_556.jpg;-6.041346;1;0;2.124996;100.5708;88.46964;1.29386;72.13241;0.001645321
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_09_622.jpg;-10.07392;1;0;2.166358;100.6165;88.59205;1.282752;71.11838;359.9765
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_09_688.jpg;-14.21991;1;0;2.218822;100.6673;88.71449;1.244422;69.64654;359.9051
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_09_755.jpg;-15;1;0;2.256954;100.7427;88.87627;1.08899;67.15856;359.7836
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_09_824.jpg;-15;1;0;2.298539;100.805;88.99715;0.9323304;65.22221;359.6619
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_09_888.jpg;-13.09626;1;0;2.352744;100.8721;89.11785;0.7577552;63.31127;359.5195
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_09_955.jpg;-9.113517;1;0;2.397341;100.9665;89.2811;0.5540006;61.3234;359.3495
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_10_018.jpg;-5.115086;1;0;2.44115;101.04;89.40618;0.4322523;60.34356;359.2701
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_10_085.jpg;-1.165278;1;0;2.498462;101.115;89.53421;0.3525501;59.80577;359.2394
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_10_150.jpg;2.733817;1;0;2.540523;101.1907;89.66625;0.338495;59.784;359.267
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_10_220.jpg;6.829131;1;0;2.580119;101.2898;89.8497;0.4184152;60.60019;359.434
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_10_287.jpg;10.80811;1;0;2.630498;101.3615;89.99315;0.5479396;61.77431;359.6647
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_10_354.jpg;14.81858;1;0;2.664469;101.4496;90.19238;0.7727687;64.18706;0.1448743
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_10_419.jpg;15;1;0;2.698559;101.5107;90.34531;0.8906656;66.28781;0.5192835
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_10_486.jpg;15;1;0;2.731098;101.5677;90.4988;0.8682529;68.47053;0.8120039
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_10_553.jpg;10.96624;1;0;2.769211;101.6375;90.70352;0.5794094;71.04448;1.043584
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_10_620.jpg;6.940906;1;0;2.800697;101.687;90.85726;0.192215;72.4282;1.077084
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_10_687.jpg;2.979812;1;0;2.881884;101.7353;91.01583;359.8424;73.43813;1.025859
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_10_753.jpg;-1.009749;1;0;2.919243;101.8018;91.23817;359.7419;73.85114;0.8485312
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_10_819.jpg;-5.017735;1;0;2.95716;101.8549;91.40955;359.8088;73.50127;0.6404204
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_10_886.jpg;-9.086817;1;0;3.005782;101.913;91.583;359.9459;72.58237;0.3463539
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_10_953.jpg;-13.02788;1;0;3.038816;102.0015;91.8152;0.2177061;70.44145;359.7705
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_11_020.jpg;-9.049986;1;0;3.072184;102.0726;91.99001;0.4320445;68.80998;359.3405
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_11_087.jpg;-5.050059;1;0;3.111363;102.144;92.16535;0.5606734;67.62558;359.0556
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_11_152.jpg;-1.050602;1;0;3.155748;102.2145;92.34022;0.5264289;66.92058;358.9662
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_11_219.jpg;0;1;0;3.187488;102.3078;92.57251;0.2369421;66.62958;359.1146
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_11_286.jpg;0;1;0;3.262383;102.3831;92.74999;0.07087895;66.41763;359.2358
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_11_352.jpg;0;1;0;3.300688;102.4614;92.93046;-0.003812206;66.37;359.33
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_11_419.jpg;0;1;0;3.338784;102.5688;93.17635;0.03510856;66.35938;359.4584
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_11_486.jpg;0;1;0;3.376925;102.6509;93.36441;0.1413064;66.36147;359.5624
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_11_554.jpg;-2.016757;1;0;3.427823;102.7631;93.61935;0.3609696;66.2661;359.6964
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_11_620.jpg;-6.060961;1;0;3.465636;102.8518;93.81195;0.5580398;65.71881;359.7347
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_11_686.jpg;-10.08002;1;0;3.514192;102.946;94.00443;0.758029;64.64857;359.6964
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_11_753.jpg;-6.129088;1;0;3.551025;103.0444;94.19701;0.9460154;63.42362;359.6228
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_11_819.jpg;-2.120076;1;0;3.58705;103.1753;94.45477;1.034865;62.33504;359.7011
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_11_886.jpg;0;1;0;3.632247;103.2759;94.64956;1.06176;62.02746;359.7875
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_11_953.jpg;0;1;0;3.683517;103.379;94.84626;1.117568;61.95829;359.8489
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_12_019.jpg;0;1;0;3.721329;103.5187;95.112;1.228638;61.967;359.9288
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_12_086.jpg;0;1;0;3.759156;103.6249;95.314;1.333817;61.99351;-0.005321733
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_12_153.jpg;0;1;0;3.809539;103.7696;95.58544;1.457162;61.9882;-0.002742567
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_12_221.jpg;-4.053668;1;0;3.84707;103.8802;95.78909;1.454326;61.70545;-0.0001442809
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_12_287.jpg;-8.015826;1;0;3.887196;103.9951;95.99239;1.418494;60.91411;0.001772257
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_12_353.jpg;-8.104795;1;0;3.934437;104.1154;96.19492;1.38086;59.67336;359.9524
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_12_419.jpg;-8.083233;1;0;3.972792;104.2811;96.46477;1.284623;58.13559;359.8578
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_12_486.jpg;-12.09661;1;0;4.01929;104.4117;96.66454;1.141871;56.68206;359.7385
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_12_554.jpg;-15;1;0;4.050817;104.5972;96.92359;0.8178835;53.98112;359.4679
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_12_620.jpg;-15;1;0;4.081676;104.7448;97.11189;0.4836774;51.70223;359.1873
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_12_687.jpg;-13.01409;1;0;4.110983;104.8992;97.29528;0.08345582;49.47739;358.8654
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_12_756.jpg;-13.1886;1;0;4.151233;105.1143;97.5398;359.7704;47.18639;358.6375
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_12_822.jpg;-15;1;0;4.157573;105.2837;97.72259;359.7961;45.46964;358.6615
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_12_887.jpg;-12.99071;1;0;4.177326;105.4638;97.90244;0.03052473;43.44246;358.7743
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_12_952.jpg;-13.09349;1;0;4.226094;105.6498;98.07516;0.08434652;41.38274;358.9052
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_13_018.jpg;-9.24431;1;0;4.263397;105.9106;98.29301;0.03408356;38.85883;358.8807
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_13_085.jpg;-5.318498;1;0;4.297044;106.1122;98.45277;359.9857;37.5691;358.8672
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_13_156.jpg;-5.063724;1;0;4.34359;106.3896;98.66219;-0.002420555;36.20794;358.8716
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_13_222.jpg;-1.172921;1;0;4.376513;106.6017;98.81845;0.02041616;35.59598;358.9507
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_13_290.jpg;0;1;0;4.425027;106.8175;98.97445;0.06737471;35.35406;359.0307
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_13_355.jpg;-1.874226;1;0;4.459709;107.1104;99.18287;0.1996101;35.18568;359.118
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_13_422.jpg;-5.907414;1;0;4.493635;107.3343;99.33787;0.321382;34.72064;359.1533
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_13_489.jpg;-9.89355;1;0;4.538142;107.5617;99.48994;0.4099725;33.78161;359.1677
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_13_555.jpg;-13.88645;1;0;4.569725;107.8711;99.68398;0.3971984;31.63591;359.1299
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_13_622.jpg;-15;1;0;4.599797;108.1084;99.82076;0.2752244;29.52789;359.0288
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_13_688.jpg;-15;1;0;4.638953;108.3503;99.94923;0.06653284;27.27734;358.8527
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_13_756.jpg;-15;1;0;4.665027;108.6821;100.1122;359.9188;24.53667;358.7038
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_13_822.jpg;-15;1;0;4.679346;108.9399;100.2286;0.06326123;22.71603;358.6783
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_13_888.jpg;-15;1;0;4.710912;109.1994;100.3368;0.0214064;20.60107;358.7809
C:\Users\joero\Documents\Development\Udacity\RoboticsNanodegree\roversim\IMG\IMG\robocam_2018_01_24_19_44_13_955.jpg;-15;1;0;4.745461;109.5555;100.4644;0.01095493;17.85176;358.832
